0.007,0.0016,0.03,0.003
0.0103,0.0016,0.03,0.003
0.0136,0.0018,0.035,0.003
0.0177,0.0018,0.035,0.003
0.0217,0.0026,0.0386,0.003
0.0285,0.0026,0.0352,0.003
0.036,0.0032,0.0383,0.003
0.0419,0.0032,0.0354,0.003
0.0539,0.0032,0.0369,0.003
0.0697,0.0032,0.039,0.003
0.0825,0.0032,0.0426,0.003
0.1071,0.0036,0.052,0.003
0.1325,0.0036,0.0516,0.003
0.1603,0.004,0.052,0.0032
0.2101,0.0045,0.0635,0.039
0.263,0.005,0.0833,0.045
0.3127,0.0056,0.0825,0.048
0.3444,0.0056,0.0962,0.052
0.3938,0.0063,0.1052,0.056
0.4444,0.0063,0.1229,0.06
0.4954,0.0063,0.1421,0.066
